step,coverage_ratio,team_new_coverage,repeated_coverage_ratio,communication_links,physical_communication_links,effective_communication_links,global_sync_applied,collision_count,frontier_count,hover_count,hover_reasons,goal_conflict_resolutions,late_reassignment_applied,adjusted_count,planner_failure_count,zero_gain_streak,planner_statuses,shield_statuses,active_flags
0,0.08936170212765958,0,0.0,2,2,2,False,0,111,0,||,0,False,0,0,0,reset|reset|reset,reset|reset|reset,True|True|True
29,0.6726677577741408,14,0.9735849056603774,3,3,3,False,2,1857,0,||,2,False,0,0,0,raw_seed_fallback|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
30,0.6880523731587561,47,0.9119850187265918,3,3,3,False,0,1737,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
31,0.6887070376432078,2,0.9961977186311787,3,3,3,False,2,1788,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
32,0.7054009819967266,51,0.9044943820224719,3,3,3,False,0,1788,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
33,0.7076923076923077,7,0.9866920152091255,3,3,3,False,0,1803,1,|neighbor_conflict|,1,False,0,0,0,optimized|not_requested|optimized,safe|hover|safe,True|True|True
34,0.7109656301145663,10,0.9813780260707635,3,3,3,False,0,1785,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
35,0.7158756137479542,15,0.9720670391061452,3,3,3,False,2,1803,2,neighbor_conflict||neighbor_conflict,1,False,0,0,0,not_requested|optimized|not_requested,hover|safe|hover,True|True|True
36,0.7266775777414075,33,0.9372623574144486,3,3,3,False,0,1734,1,||neighbor_conflict,1,False,0,0,0,optimized|optimized|not_requested,safe|safe|hover,True|True|True
37,0.7361702127659574,29,0.9446564885496184,3,3,3,False,0,1737,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
38,0.7404255319148936,13,0.9748549323017408,3,3,3,False,0,1722,0,||,0,False,0,0,0,optimized|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
39,0.7456628477905074,16,0.9699812382739212,3,3,3,False,0,1752,0,||,0,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
40,0.7456628477905074,0,1.0,3,3,3,False,0,1797,0,||,2,False,0,0,1,optimized|optimized|optimized,safe|safe|safe,True|True|True
41,0.7463175122749591,2,0.9961089494163424,3,3,3,False,0,1794,2,neighbor_conflict|neighbor_conflict|,2,False,0,0,0,not_requested|not_requested|optimized,hover|hover|safe,True|True|True
42,0.7469721767594109,2,0.996,3,3,3,False,0,1773,2,neighbor_conflict|neighbor_conflict|,2,False,0,0,0,not_requested|not_requested|optimized,hover|hover|safe,True|True|True
43,0.7482815057283142,4,0.9920159680638723,3,3,3,False,0,1815,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
44,0.7509001636661211,8,0.9834710743801653,3,3,3,False,0,1782,0,||,0,True,0,0,0,optimized|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
45,0.7541734860883798,10,0.9785407725321889,3,3,3,False,0,1761,0,||,0,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
46,0.7577741407528642,11,0.9761388286334056,3,3,3,False,0,1779,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
47,0.7597381342062193,6,0.985981308411215,3,3,3,False,0,1767,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
48,0.7623567921440262,8,0.9798994974874372,3,3,3,False,0,1707,0,||,2,False,0,0,0,raw_seed_fallback|optimized|optimized,safe|safe|safe,True|True|True
49,0.7643207855973814,6,0.9845360824742269,3,3,3,False,0,1725,0,||,1,False,0,0,0,raw_seed_fallback|optimized|optimized,safe|safe|safe,True|True|True
50,0.7649754500818331,2,0.995249406175772,3,3,3,False,0,1728,0,||,2,False,0,0,0,raw_seed_fallback|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
51,0.7649754500818331,0,1.0,3,3,3,False,0,1737,0,||,2,False,0,0,1,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
52,0.7649754500818331,0,1.0,3,3,3,False,0,1662,0,||,0,True,0,0,2,optimized|optimized|optimized,safe|safe|safe,True|True|True
53,0.7682487725040916,10,0.9795918367346939,3,3,3,False,0,1656,0,||,1,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
54,0.7718494271685761,11,0.9775510204081632,3,3,3,False,0,1656,0,||,0,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
55,0.7816693944353519,30,0.9390243902439024,3,3,3,False,0,1629,0,||,0,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
56,0.7855973813420621,12,0.9757085020242915,3,3,3,False,0,1644,0,||,1,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
57,0.7918166939443535,19,0.9588744588744589,3,3,3,False,0,1647,0,||,2,False,0,0,0,raw_seed_fallback|optimized|optimized,safe|safe|safe,True|True|True
58,0.804582651391162,39,0.9119638826185101,3,3,3,False,0,1647,0,||,2,False,0,0,0,raw_seed_fallback|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
59,0.8098199672667757,16,0.9649122807017544,3,3,3,False,0,1569,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
60,0.8180032733224223,25,0.9451754385964912,3,3,3,False,0,1557,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
61,0.8261865793780687,25,0.9463519313304721,3,3,3,False,0,1536,0,||,2,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
62,0.8333878887070376,22,0.9554655870445344,3,3,3,False,0,1518,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
63,0.8438625204582652,32,0.9319148936170213,3,3,3,False,0,1476,0,||,1,False,0,0,0,optimized|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
64,0.8517184942716858,24,0.9474835886214442,3,3,3,False,0,1431,0,||,0,False,0,0,0,raw_seed_fallback|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
65,0.8523731587561375,2,0.9956896551724138,3,3,3,False,0,1443,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
66,0.8540098199672668,5,0.9891304347826086,3,3,3,False,0,1404,0,||,2,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
67,0.8546644844517185,2,0.9956616052060737,3,3,3,False,0,1419,0,||,2,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
68,0.8549918166939443,1,0.9977924944812362,3,3,3,False,0,1389,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
69,0.8569558101472995,6,0.986784140969163,3,3,3,False,0,1416,0,||,2,False,0,0,0,optimized|raw_seed_fallback|optimized,safe|safe|safe,True|True|True
70,0.8599018003273322,9,0.98125,3,3,3,False,0,1383,0,||,0,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
71,0.8657937806873978,18,0.9637826961770624,3,3,3,False,0,1362,0,||,0,True,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
72,0.8687397708674305,9,0.9826589595375722,3,3,3,False,0,1353,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
73,0.87430441898527,17,0.9671179883945842,3,3,3,False,0,1365,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
74,0.8759410801963994,5,0.990530303030303,3,3,3,False,0,1368,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
75,0.8824877250409165,20,0.9612403100775194,3,3,3,False,0,1305,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
76,0.888379705400982,18,0.9653179190751445,3,3,3,False,0,1296,0,||,1,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
77,0.8959083469721768,23,0.9543650793650794,3,3,3,False,0,1281,0,||,0,False,0,0,0,optimized|optimized|raw_seed_fallback,safe|safe|safe,True|True|True
78,0.8959083469721768,0,1.0,3,3,3,False,0,1272,0,||,1,False,0,0,1,optimized|optimized|optimized,safe|safe|safe,True|True|True
79,0.8991816693944353,10,0.9803921568627451,3,3,3,False,0,1242,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
80,0.9008183306055646,5,0.9903846153846154,3,3,3,False,0,1227,0,||,0,False,0,0,0,optimized|optimized|optimized,safe|safe|safe,True|True|True
